Label,Tweet
NonFake-Hate,"['halala', 'm', 'mha', 'agya', 'in', 'mohtrma', 'ko', 'lg', 'rha', 'hbrabbuu', 'ki', 'lungi', 'm', 'kela', 'mil', 'gya']"
NonFake-NonHate,"['ab', 'fir', 'modi', 'tablighi', 'jamaat', 'wale', 'jab', 'poore', 'bharat', 'mein', 'bhag', 'rhe', 'the', 'corona', 'positive', 'thetab', 'tum', 'kaha', 'thetableegi', 'jamat', 'nhi', 'hota', 'to', 'ye', 'satya', 'h', 'cases', 'bht', 'kam', 'hotemodi', 'ji', 'ne', 'bht', 'koshish', 'ki', 'thi']"
Fake-Hate,"['yeh', 'sikh', 'guru', 'ki', 'kaum', 'ho', 'hi', 'nahi', 'sakti', 'jo', 'hindu', 'virodhi', 'battein', 'karein', 'humne', 'apne', 'sir', 'katva', 'liya', 'rashtra', 'ki', 'shaan', 'ke', 'liye', 'par', 'kabhi', 'dharam', 'nahi', 'badla', 'ye', 'fake', 'farmer', 'protest', 'ke', 'zariye', 'hindu', 'aur', 'sikh', 'divide', 'paida', 'karne', 'ki', 'koshis', 'chal', 'rhi', 'ha']"
NonFake-NonHate,"['xmuslim', 'sahil', 'adam', 'sameer', 'says', 'when', 'women', 'defending', 'islam', 'with', 'half', 'brain', 'said', 'by', 'nabbitum', 'ladki', 'kheti', 'ho', 'islam', 'me', 'srif', 'bache', 'paida', 'karo', 'jada', 'bakavas', 'naa', 'karo', 'xmuslims', 'movements', 'supporter']"
NonFake-Hate,"['kuch', 'na', 'hoga', 'sultan', 'of', 'ksa', 'mbs', 'ka', 'ek', 'phone', 'aayega', 'saad', 'ko', 'turant', 'riha', 'kar', 'diya', 'jayega', 'bukraati', 'ho', 'rahi', 'hai', 'corona', 'sambhal', 'raha', 'nahi', 'hai', 'to', 'jamaat', 'par', 'daal', 'diya', 'sab', 'ismein', 'ulajh', 'gaye', 'ab', 'govt', 'free', 'se', 'ais']"
NonFake-NonHate,"['chup', 'chup', 'brab', 'meri', 'sunbragar', 'sach', 'pta', 'hokr', 'bhi', 'jhut', 'bolne', 'ko', 'tumhare', 'dharm', 'm', 'are', 'sorry', 'wo', 'jhund', 'ko', 'ky', 'bolte', 'h', 'majhab', 'm', 'sai', 'mana', 'jata', 'h', 'toh', 'tumhaari', 'hakiki', 'shaitan', 'h', 'or', 'ha', 'jai', 'shree', 'ram']"
Fake-Hate,"['but', 'ye', 'tablighi', 'jamaat', 'amd', 'ke', 'aai', 'kese', 'our', 'aapne', 'to', 'cr', 'me', 'corona', 'ko', 'kharida', 'hai', 'jo', 'namastetrump', 'me', 'use', 'kiya', 'tha']"
Fake-Hate,"['abey', 'lehen', 'ke', 'bode', 'udhar', 'tiranga', 'tha', 'kya', 'jisko', 'bhagve', 'se', 'replace', 'kiya', 'usne', 'jaise', 'woh', 'fake', 'farmers', 'protest', 'ke', 'time', 'hua', 'tha']"
NonFake-NonHate,"['bharat', 'me', 'pehla', 'sampadak', 'jo', 'note', 'me', 'nano', 'gps', 'chip', 'khoj', 'nikala', 'tha']"
NonFake-NonHate,"['sr', 'video', 'dikhane', 'ke', 'liye', 'dhny', 'bad']"
NonFake-Hate,"['bhosdi', 'wale', 'chacha', 'ap', 'hi', 'sambhal', 'lo', 'economy', 'ko', 'ya', 'phir', 'modi', 'modi', 'karte', 'raho']"
NonFake-Hate,"['bhai', 'kon', 'chutiya', 'youtuber', 'tha', 'kya', 'experiment', 'kar', 'raha', 'hoga']"
Fake-Hate,"['corona', 'ka', 'thok', 'supplier', 'tablighi', 'jamat', 'hai', 'ye', 'kadwahat', 'kisne', 'failai', 'hai']"
Fake-Hate,"['aise', 'police', 'ko', 'doob', 'marna', 'chahiye']"
Fake-Hate,"['apne', 'kyu', 'discussion', 'kr', 'rhe', 'h', 'na', 'toh', 'apna', 'koi', 'paisa', 'hna', 'koi', 'interest', 'rahi', 'baat', 'jhute', 'allegations', 'ki', 'toh', 'wrong', 'h', 'toh', 'adani', 'ko', 'bolo', 'case', 'kr', 'de', 'vese', 'bhi', 'hindenburg', 'ne', 'saamne', 'se', 'bola', 'h', 'case', 'krne', 'ko', 'ampamp', 'baahar']"
Fake-Hate,"['tumhari', 'jankari', 'ke', 'liye', 'bata', 'de', 'tablighi', 'jamat', 'ne', 'police', 'ko', 'jankari', 'march', 'ko', 'di', 'thi', 'acche', 'se', 'jake', 'padho', 'phir', 'bhi', 'in', 'zahilo', 'ne', 'jagah', 'khali', 'nii', 'ki', 'inhe', 'corona', 'zihad', 'jo', 'failana', 'tha', 'lekin', 'ek', 'baat', 'sunkar', 'hairani', 'hui', 'tune', 'ek', 'baar', 'u']"
NonFake-Hate,"['sir', 'farmers', 'real', 'hai', 'ya', 'fake', 'doest', 'matter', 'also', 'i', 'dont', 'support', 'these', 'types', 'of', 'protest', 'because', 'yeh', 'sb', 'ek', 'normal', 'citizen', 'ko', 'hi', 'problem', 'deta', 'hai', 'but', 'unki', 'kuchh', 'problems', 'aaj', 'bhi', 'real', 'hai', 'aaj', 'bhi', 'koi', 'kisaan', 'ka', 'baccha', 'kisaan', 'nhi', 'bnna', 'chhata', 'ais']"
Fake-NonHate,"['bilkul', 'sahi', 'didi', 'ye', 'sab', 'kerla', 'story', 'and', 'love', 'jihad', 'hindu', 'kr', 'rhe', 'h', 'so', 'called', 'bhagva', 'trap']"
NonFake-NonHate,"['abe', 'rupee', 'donate', 'kiya', 'h', 'dates', 'daal', 'boycott', 'trends', 'chala', 'kuch', 'to', 'kar', 'pathaan', 'se', 'zyada', 'chalana', 'hai', 'movie', 'ko', 'plz']"
NonFake-NonHate,"['kaii', 'bhaut', 'hi', 'sujwan', 'offica', 'ch', 'baithe', 'khende', 'ne', 'ki', 'khalistan', 'ae', 'ye', 'hai', 'wo', 'haii', 'eh', 'raula', 'kissanafarmers', 'da', 'hai', 'ground', 'level', 'te', 'aoo', 'te', 'dekho', 'pata', 'fer', 'laggu', 'sangarsh', 'jarri', 'ae', 'ikale', 'farmer', 'bill', 'jhede', 'bnaye', 'gae', 'ne', 'hor', 'kise', 'li', 'kuj', 'ni', 'keha', 'shant', 'maii', 'protest', 'chal', 'reha']"
NonFake-NonHate,"['meri', 'ma', 'ki', 'mati', 'khabi', 'jut', 'nahi', 'bolenge']"
NonFake-NonHate,"['dhamaka', 'premi', 'kaum', 'he', 'aisi', 'harkat', 'kr', 'skti', 'hai', 'koe', 'hoga', 'chota', 'osama']"
Fake-NonHate,"['kafi', 'lalu', 'ke', 'chatukar', 'yaha', 'comment', 'section', 'mei', 'mojut', 'hei', 'sachayi', 'pachti', 'nahi', 'in', 'berozgaro', 'ko']"
Fake-Hate,"['baar', 'namaz', 'padne', 'se', 'corona', 'nahi', 'hoga', 'bolne', 'wale', 'jaahil', 'ko', 'bol', 'rahe', 'he', 'tablighi', 'jamaat', 'ke', 'aatankwaadiyo', 'ke', 'liye', 'bol', 'rahe', 'he', 'corona', 'allah', 'ka', 'nrc', 'bolne', 'walon', 'ko', 'bol', 'rahe', 'he', 'upar', 'ke', 'namoonon', 'ko', 'defend', 'karne', 'wale', 'aap', 'jaise', 'logon', 'ko', 'bol']"
NonFake-NonHate,"['meray', 'netaji', 'subhash', 'chandra', 'bose', 'hai', 'na', 'kay', 'mulla', 'hindusunderattack']"
Fake-Hate,"['chup', 'kar', 'jhoote', 'fakefarmersprotest']"
NonFake-NonHate,"['farmer', 'protest', 'ko', 'khalistan', 'ka', 'naam', 'dene', 'wale', 'ik', 'baar', 'yeh', 'dekh', 'lefarmersbill']"
Fake-NonHate,"['koi', 'kam', 'dhandha', 'nahin', 'milta', 'to', 'anshan', 'baat', 'tweet', 'kyon', 'karti', 'rahti', 'hai', 'bhadkau', 'wali', 'baat', 'hindu', 'musalman', 'mein', 'danga', 'karane', 'wali', 'baat', 'aap', 'sabit', 'kar', 'sakte', 'hain', 'ki', 'jamati', 'walon', 'ne', 'hi', 'corona', 'failaye', 'jamati', 'wale', 'hi', 'china', 'gaye', 'the', 'kya', 'corona', 'v']"
Fake-Hate,"['ye', 'bhi', 'ab', 'sanghi', 'ho', 'chuka', 'hai', 'isko', 'bolte', 'corona', 'virus', 'two', 'types', 'k', 'dhikhayi', 'de', 'rhe', 'hai', 'ek', 'tableek', 'jamaat', 'wale', 'aur', 'dushra', 'kejriwal', 'jamat', 'wale', 'delhi', 'me', 'danga', 'hua', 'kejriwal', 'chup', 'tha', 'kyu', 'aur', 'aaj', 'sirf', 'jamat', 'wale', 'ko', 'hi', 'corona', 'failane', 'ka', 'eljam', 'de', 'rha', 'hai', 'iska', 'matlab', 'kya', 'hai']"
NonFake-Hate,"['tum', 'kewal', 'sex', 'sleb', 'ho', 'bachha', 'paida', 'kro', 'bas']"
Fake-NonHate,"['insaf', 'dilbao', 'sir', 'ap', 'log']"
Fake-Hate,"['chutiya', 'hein', 'saalearey', 'tabligi', 'jamaat', 'se', 'yaad', 'aayakya', 'ye', 'bhi', 'thook', 'rahe', 'they', 'police', 'ko', 'maar', 'rahe', 'theyya', 'chupchap', 'bhag', 'gyepublic', 'mai', 'corona', 'baantne', 'dono', 'ki', 'sirf', 'galti', 'same', 'haigalti', 'k', 'baad', 'ki', 'harkatein', 'nahi']"
NonFake-NonHate,"['nano', 'technology', 'gps', 'chip']"
Fake-Hate,"['bc', 'kuch', 'galat', 'nahi', 'bola', 'delhi', 'riots', 'was', 'for', 'saheen', 'bagh', 'this', 'fake', 'farmers', 'protest', 'is', 'kind', 'of', 'and', 'hope', 'this', 'time', 'no', 'riots', 'punjabiya', 'bewakoof', 'honde', 'ne', 'main', 'jis', 'congress', 'ne', 'unanu', 'nu', 'jilda', 'jala', 'diya', 'unh']"
NonFake-NonHate,"['kuch', 'aham', 'moju', 'par', 'guftago']"
Fake-Hate,"['in', 'puncture', 'putron', 'ko', 'ch', 'u', 'tiy', 'a', 'bana', 'rhaa', 'hai', 'aur', 'ye', 'khushi', 'khushi', 'ban', 'rahe', 'hain', 'abe', 'naak', 'bachane', 'ko', 'crore', 'ganvana', 'koi', 'badi', 'baat', 'nahi', 'hai', 'wo', 'bhi', 'jab', 'inke', 'pas', 'dawood', 'ka', 'paisa', 'aata', 'ho', 'th']"
NonFake-NonHate,"['hindustan', 'ka', 'rashtr', 'bhash', 'hindi', 'aur', 'matriya', 'bhasha', 'sanskrit', 'hai', 'ye', 'hindustan', 'hai', 'aur', 'yaha', 'hindi', 'bhasha', 'chalyega']"
NonFake-Hate,"['bharat', 'tere', 'tukde', 'honge', 'insaalah', 'insaalah', 'tab', 'v', 'chup', 'the', 'farmers', 'protest', 'pe', 'pm', 'modi', 'ko', 'gandi', 'gali', 'de', 'rhe', 'ha', 'fir', 'v', 'chup', 'ha', 'jab', 'desh', 'k', 'ek', 'v', 'problem', 'se', 'nata', 'ha', 'hi', 'nhi', 'toh', 'aise', 'fake', 'hero', 'ka', 'kya', 'kaam']"
NonFake-Hate,"['in', 'charan', 'chumabko', 'ka', 'kam', 'hi', 'yahi', 'hai']"
Fake-Hate,"['iss', 'mahamari', 'ko', 'communal', 'rang', 'de', 'rahi', 'hai', 'inke', 'hisaab', 'se', 'chale', 'toh', 'sari', 'duniya', 'mein', 'corona', 'phailane', 'wale', 'musalman', 'hi', 'hai', 'yeh', 'kahna', 'ghalat', 'hai', 'ki', 'tablighi', 'jamaat', 'wale', 'jaanke', 'phaila', 'rahe', 'hai', 'yeh', 'unka', 'meeting', 'rakhna', 'bahut', 'pehle', 'se', 'chala', 'aa', 'r']"
NonFake-NonHate,"['hindenburg', 'aur', 'adani', 'lic', 'sbi', 'ki', 'charcha', 'jo', 'rahi', 'haiabhi', 'tak', 'rahul', 'gandhi', 'ke', 'sawal', 'ke', 'jawab', 'nahi', 'aaye', 'hai']"
NonFake-Hate,"['din', 'ho', 'gye', 'hindenburg', 'ki', 'report', 'aaye', 'huve', 'adani', 'tisre', 'se', 'pr', 'chala', 'gya', 'bt', 'hamare', 'modi', 'ji', 'ne', 'abtk', 'na', 'to', 'koi', 'janch', 'betai', 'kya', 'chokidar', 'hi', 'chor', 'h', 'puchta', 'h', 'bharat', 'chokidar', 'hi', 'chor', 'hai']"
Fake-Hate,"['tabligi', 'jamaat', 'ke', 'memberaan', 'se', 'gujaarish', 'hai', 'ki', 'ramzaan', 'ke', 'paak', 'mahine', 'mein', 'lockdown', 'aur', 'social', 'distancing', 'ka', 'paalan', 'karte', 'hue', 'khuda', 'se', 'dua', 'karen', 'ki', 'desh', 'jaldi', 'se', 'corona', 'mukt', 'ho', 'jaaye']"
Fake-Hate,"['no', 'proof', 'given', 'by', 'puncture', 'wala']"
Fake-NonHate,"['china', 'ny', 'corona', 'virus', 'tayar', 'krdiya', 'ye', 'abhi', 'bhi', 'kiss', 'ma', 'atky', 'hain']"
NonFake-NonHate,"['aaj', 'mereko', 'ka', 'note', 'mila', 'par', 'is', 'ka', 'nano', 'gps', 'chip', 'gayab', 'tha', 'kai', 'congress', 'walon', 'ne', 'toh', 'nahi', 'nikal', 'diya']"
NonFake-NonHate,"['dekho', 'bhaijicommunal', 'hatred', 'kisiko', 'failana', 'nahi', 'haikehne', 'ko', 'aisa', 'bhi', 'kaha', 'jaa', 'sakta', 'hai', 'ki', 'mandir', 'me', 'bhi', 'log', 'corona', 'faila', 'rahe', 'thebut', 'dikhaya', 'ye', 'jaa', 'raha', 'hai', 'ki', 'fase', 'hue', 'hai', 'jo', 'sach']"
NonFake-Hate,"['ambala', 'ke', 'paas', 'famous', 'village', 'hai', 'jalbera', 'usi', 'ke', 'sath', 'hai', 'ladana', 'aao', 'kabhi', 'haweli', 'par', 'khatirdari', 'ki', 'jayegi', 'waise', 'bhi', 'protest', 'me', 'sabhi', 'ne', 'bhar', 'pet', 'khaya', 'koi', 'farmer', 'supprtr', 'ho', 'ya', 'anti', 'me', 'bilkul', 'asli', 'hun', 'lekin', 'tumhara', 'natio']"
NonFake-Hate,"['bol', 'roh', 'aise', 'raha', 'h', 'jaise', 'iski', 'wajah', 'se', 'chal', 'rhe', 'h', 'shahrukh', 'ko', 'dekhne', 'aye', 'h', 'smjhe', 'tum', 'th', 'woh', 'h', 'jisne', 'koi', 'kasar', 'nhi', 'chodi', 'pathaan', 'ko', 'boycott', 'karwane', 'ki', 'aur', 'bollywood', 'ko', 'badnam', 'krne', 'ki', 'to']"
Fake-Hate,"['sir', 'how', 'many', 'of', 'them', 'are', 'tablighi', 'i', 'thought', 'corona', 'sorf', 'wahi', 'se', 'aata', 'hai', 'ek', 'saath', 'ye', 'log', 'ek', 'saath', 'kaise', 'aaye', 'kisne', 'tak', 'failaya', 'plz', 'do', 'the', 'dna']"
NonFake-Hate,"['congratulations', 'desh', 'taraki', 'kar', 'hara', 'hai', 'modi', 'ke', 'chamcho', 'sorry', 'modi', 'ke', 'chamche', 'kaise', 'aayege', 'woh', 'toh', 'srk', 'ki', 'pathaan', 'ko', 'boycott', 'karne', 'ke', 'liye', 'unki', 'gad', 'me', 'gusse', 'pade', 'h', 'na']"
NonFake-NonHate,"['shi', 'baat', 'h', 'preshaani', 'to', 'bhot', 'hoti', 'h', 'jaanvaro', 'ko', 'diwali', 'se', 'hindusunderattack']"
NonFake-NonHate,['nanogpschip']
NonFake-NonHate,"['pahle', 'to', 'jamaat', 'kisi', 'ka', 'boora', 'nahi', 'karti', 'wo', 'loog', 'sirf', 'insaniyaat', 'ki', 'baat', 'karte', 'hai', 'jamaat', 'agar', 'corona', 'phailayi', 'hoti', 'to', 'har', 'musalman', 'infected', 'hochuka', 'hota', 'jamaat', 'ke', 'loog', 'pahle', 'hindu', 'ke', 'ghar', 'to', 'nahi', 'gaye', 'to', 'phir', 'hindu', 'me', 'corona', 'kaha', 'se', 'aaya']"
Fake-Hate,"['tablighi', 'jamat', 'wali', 'lagti', 'hai', 'yepehle', 'iska', 'corona', 'thik', 'karouske', 'baad', 'dimaag']"
Fake-Hate,"['sabko', 'pata', 'hai', 'kya', 'hai', 'asliyat', 'fake', 'farmer', 'protest', 'ki']"
Fake-Hate,"['agar', 'nahin', 'gaya', 'hai', 'to', 'meherbani', 'karke', 'kuchh', 'news', 'channel', 'abhi', 'bhi', 'jamaat', 'versus', 'corona', 'ki', 'baat', 'na', 'karen', 'isase', 'hamari', 'india', 'ki', 'world', 'level', 'per', 'badnami', 'ho', 'rahi', 'hai', 'kuchh', 'bikau', 'channel', 'isko', 'jyada', 'highlight', 'kar', 'rahe', 'hain', 'jamaat', 'verses', 'corona']"
NonFake-NonHate,"['srk', 'khud', 'saal', 'se', 'hit', 'ke', 'liye', 'taras', 'raha', 'tha', 'ye', 'boycott', 'gang', 'ki', 'wajah', 'se', 'hit', 'hui', 'hai', 'bachcha', 'bachcha', 'jaan', 'gaya', 'tha', 'ke', 'pathaan', 'aa', 'rahi', 'hai', 'free', 'promotion', 'hua', 'tha']"
Fake-Hate,"['media', 'm', 'hmesha', 'ye', 'bola', 'jaa', 'rha', 'hai', 'ki', 'itne', 'case', 'jamaat', 'k', 'haiyha', 'koi', 'islam', 'ya', 'muslim', 'se', 'nfrt', 'nhi', 'kr', 'rha', 'jo', 'kr', 'rha', 'hai', 'jamaat', 'k', 'logo', 'se', 'kr', 'rha', 'hai', 'jisne', 'corona', 'carrier', 'ka', 'kaam', 'kiya', 'hai']"
NonFake-Hate,"['har', 'film', 'me', 'sirf', 'urdu', 'ganeadhikter', 'muslim', 'hiro']"
Fake-NonHate,"['hindu', 'bhaion', 'samjhho', 'hindutwa', 'khatre', 'me', 'hai', 'hindusunderattack', 'hindusunderattackinindia', 'hindutemple', 'hindu', 'hindutva']"
NonFake-Hate,"['aare', 'ye', 'lodu', 'log', 'hai', 'inko', 'sirf', 'farmers', 'protest', 'ke', 'nam', 'par', 'dange', 'karne', 'ke', 'aadat', 'hai', 'inko', 'khalistan', 'chaheye', 'fir', 'india', 'ki', 'unity', 'dutege', 'saale', 'afridi', 'openly', 'gali', 'deta', 'hai', 'bad', 'words', 'use', 'karta', 'hai', 'hinduism', 'ke', 'upar', 'tabi', 'chup', 'saala', 'bsdk', 'h']"
NonFake-NonHate,"['eaha', 'bengal', 'mey', 'bihari', 'bangali', 'ke', 'upor', 'atyachar', 'kar', 'rahe', 'hai']"
NonFake-NonHate,"['tumhare', 'saare', 'abba', 'logo', 'ko', 'yaad', 'hai', 'adani', 'hindenburgreport', 'hindenburg', 'adanienterprise']"
Fake-Hate,"['achcha', 'deepak', 'chutiya', 'ji', 'yah', 'bataiye', 'ki', 'jamati', 'desh', 'mein', 'corona', 'phailaya', 'lekin', 'jamaat', 'mein', 'jo', 'bahar', 'se', 'aaye', 'the', 'usko', 'desh', 'mein', 'aane', 'kisne', 'diya', 'aur', 'kyun', 'diya', 'jo', 'karona', 'lekar', 'aaye', 'yah', 'poochhne', 'ke', 'himmat', 'hai', 'tumhen']"
Fake-NonHate,"['nitish', 'kumar', 'ko', 'jald', 'se', 'jald', 'action', 'lena', 'chahiye']"
NonFake-NonHate,"['through', 'corona', 'virus', 'it', 'seems', 'god', 'want', 'to', 'guide', 'us', 'towards', 'simple', 'lifestyle', 'sada', 'jeevan', 'uttam', 'jeevan', 'our', 'basic', 'needs', 'roti', 'kapada', 'aur', 'makaan', 'is', 'still', 'bharatiya', 'no', 'need', 'to', 'import', 'frm', 'chinabut', 'rozgar', 'dilane', 'ke', 'liye', 'materlistic', 'hona', 'bhi', 'zaroori', 'haiboycottchina']"
NonFake-Hate,"['duniya', 'ko', 'tum', 'salee', 'convert', 'kar', 'rahe', 'ho', 'shetan', 'hum', 'waha', 'didi', 'waha']"
Fake-NonHate,"['hey', 'bhagwaanye', 'dekh', 'ke', 'corona', 'virus', 'vapis', 'china', 'chala', 'jaayega']"
Fake-Hate,"['mamta', 'banerjee', 'ne', 'ghoshna', 'karne', 'ke', 'baad', 'bhi', 'kal', 'rallies', 'ki', 'huakejriwal', 'abbi', 'bhi', 'fake', 'farmer', 'protest', 'ko', 'support', 'kar', 'raha', 'hai']"
Fake-Hate,"['arvind', 'sahab', 'corona', 'ke', 'liye', 'shuraat', 'mae', 'tablighi', 'aur', 'musalmano', 'ko', 'kassorvar', 'therayagya', 'thaa', 'ab', 'kisko', 'jail', 'bhejoge', 'is', 'diwali', 'pr', 'corona', 'ke', 'case', 'kitne', 'hai', 'ab', 'aur', 'pehle', 'kitne', 'the', 'coronadiwali']"
Fake-NonHate,"['dekho', 'guru', 'sach', 'kaun', 'bol', 'raha', 'hai', 'yeh', 'tum', 'apne', 'aap', 'se', 'poocho', 'video', 'bhi', 'online', 'hai', 'news', 'bhi', 'online', 'hai', 'poore', 'desh', 'mein', 'kaun', 'kaun', 'se', 'states', 'mein', 'tj', 'walon', 'ki', 'wajah', 'se', 'kitne', 'corona', 'cases', 'aaye', 'yeh', 'data', 'bhi', 'online', 'ha']"
NonFake-Hate,"['khalistan', 'ki', 'baat', 'tu', 'he', 'kr', 'rhi', 'hai', 'mudde', 'ko', 'bhtka', 'rahi', 'ho', 'tumvo', 'log', 'itni', 'thand', 'mein', 'khalistan', 'k', 'liye', 'ni', 'baithevo', 'kisaani', 'k', 'liye', 'apni', 'zmeen', 'k', 'liye', 'baithe', 'hainstop', 'defaming', 'themthey', 'are', 'farmers', 'nd', 'they', 'have', 'right', 'to', 'proteststop']"
NonFake-NonHate,"['dono', 'cases', 'par', 'fair', 'investigation', 'hone', 'chahiye', 'or', 'dharm', 'ko', 'lekar', 'aap', 'kitna', 'bol', 'sakte', 'hai', 'yah', 'bhi', 'batana', 'chaiye', 'agar', 'issa', 'virodh', 'other', 'religions', 'kar', 'karo', 'to', 'wo', 'kuch', 'bol', 'bhi', 'nahi', 'payenge', 'ex', 'owasi', 'hindusunderattack', 'hindu']"
NonFake-Hate,"['fairy', 'tails', 'shaitan', 'say', 'farishtay', 'nabi', 'ne', 'chutiya', 'banaya', 'puri', 'nasle', 'chutiya', 'hy', 'bc']"
Fake-Hate,"['ahmedabad', 'yaha', 'konsa', 'tablighi', 'jamaat', 'tha', 'yaha', 'konsa', 'markaz', 'tha', 'haan', 'yaha', 'kyun', 'corona', 'kay', 'case', 'bud', 'gye', 'haan', 'yaha', 'namastetrump', 'tha', 'godimedia', 'kha', 'mur', 'gye', 'ho', 'dalalmedia']"
NonFake-NonHate,"['manna', 'padega', 'islam', 'ghatiya', 'hone', 'ke', 'bavjud', 'usi', 'itni', 'behtarin', 'tarike', 'se', 'bolate', 'hain', 'ki', 'koi', 'bhi', 'fast', 'jaaye', 'satya', 'ek', 'hi', 'sanatan', 'shri', 'ram']"
Fake-NonHate,"['sports', 'man', 'jo', 'desh', 'ke', 'liye', 'medal', 'late', 'hai', 'unse', 'aise', 'behave', 'aise', 'karoge', 'to', 'medal', 'layenge', 'kuch', 'nahi', 'leke', 'aayenge']"
Fake-Hate,"['delhi', 'mei', 'hi', 'kuch', 'mahine', 'pehle', 'masjid', 'mazar', 'jalaya', 'gaya', 'ye', 'sab', 'usi', 'ka', 'natijaa', 'hai', 'or', 'fir', 'tabliqi', 'jamaat', 'walo', 'par', 'ilzaam', 'ab', 'to', 'delhi', 'gai', 'pehle', 'corona', 'virus', 'dekar', 'upar', 'wala', 'samjhane', 'ki', 'koshis', 'ki', 'andh', 'bhakto', 'ko', 'samajh', 'nhi', 'aaya', 'tabliqi', 'jamaat', 'wa']"
NonFake-NonHate,"['ye', 'india', 'hai', 'sir', 'yaha', 'ganesh', 'chaturthi', 'manane', 'ke', 'liye', 'court', 'se', 'permission', 'leni', 'padti', 'hai', 'or', 'vo', 'bhi', 'mana', 'ho', 'jati', 'hai', 'or', 'india', 'me', 'hi', 'court', 'ke', 'order', 'par', 'shivling', 'ko', 'summon', 'kiya', 'jata', 'hai', 'hindusunderattack']"
Fake-NonHate,"['china', 'kehta', 'he', 'ke', 'corona', 'virus', 'sap', 'aur', 'samgadhr', 'me', 'se', 'utpan', 'huva', 'to', 'a', 'bat', 'kuch', 'hajam', 'nahi', 'hoti', 'agar', 'sap', 'aur', 'samgadhr', 'me', 'se', 'felta', 'to', 'kahi', 'salo', 'pehle', 'ye', 'aa', 'gaya', 'hota', 'aur', 'iska', 'tika', 'bhi', 'hota', 'magar', 'isme', 'kya', 'koi', 'china', 'ki', 'sajis', 'heagar', 'china', 'ki', 'sajis', 'nahi', 'to', 'wo', 'chup', 'kyu', 'he']"
Fake-Hate,"['ye', 'baat', 'juthi', 'bhi', 'to', 'nahi', 'hai', 'ke', 'tabligi', 'jamaat', 'ki', 'vajah', 'se', 'bhi', 'fela', 'hai', 'and', 'ye', 'muslim', 'ke', 'liye', 'nahi', 'bola', 'gaya', 'hai', 'ye', 'un', 'logo', 'ke', 'liye', 'bola', 'gaya', 'hai', 'jo', 'corona', 'ko', 'bahut', 'easy', 'way', 'mai', 'le', 'rahe', 'thay']"
NonFake-NonHate,"['allahu', 'akbar']"
Fake-Hate,"['sare', 'news', 'chnel', 'yahi', 'kar', 'rhe', 'tv', 'on', 'karte', 'rb', 'jese', 'ghatiya', 'channel', 'per', 'behes', 'h', 'tablighi', 'jamatunko', 'doob', 'k', 'mar', 'jana', 'waqt', 'duniya', 'corona', 'se', 'ekjut', 'jo', 'k', 'ladai', 'lad', 'rhi', 'h', 'or', 'ye', 'nakli', 'news', 'channel', 'nafrat', 'faila', 'rhe', 'etihas', 'me', 'ye']"
NonFake-Hate,"['bhai', 'ghar', 'mein', 'sheesha', 'ho', 'toh', 'dekhna', 'zarur', 'ek', 'gadhe', 'ki', 'tasveer', 'dikhegi', 'tujhe', 'or', 'rha', 'sawal', 'pathaan', 'boycott', 'ka', 'plz', 'ese', 'hi', 'jawan', 'ko', 'bhi', 'boycott', 'krwao', 'iss', 'bar', 'cr', 'net', 'collections', 'hojae']"
NonFake-NonHate,"['fake', 'adani', 'ke', 'paas', 'sbi', 'ka', 'se', 'kam', 'ka', 'stack', 'hai', 'ulta', 'sbi', 'ko', 'fayda', 'huaa', 'hai', 'jyada', 'thik', 'hai', 'na', 'bank', 'aise', 'hi', 'kisi', 'ko', 'loan', 'nhi', 'deti', 'hindenburg', 'ki', 'report', 'ke', 'adhe', 'se', 'jyada', 'point', 'publicly', 'mojhud', 'the', 'aur', 'sbi', 'jaisi', 'bank', 'jab', 'bh']"
NonFake-Hate,"['manmade', 'majhab', 'muhammad', 'ne', 'khud', 'ke', 'bicharo', 'se', 'banaya', 'majhab', 'hai', 'islam', 'aur', 'bahut', 'sare', 'aise', 'hi', 'manmade', 'majhab', 'hai', 'duniya', 'me', 'sab', 'bewkoof', 'hai', 'brdont', 'follow', 'manmade', 'religion']"
NonFake-NonHate,"['kya', 'k', 'note', 'me', 'nano', 'gps', 'chip', 'lagi', 'h', 'usme', 'gaane', 'bhi', 'bharwa', 'sakte', 'hain']"
Fake-Hate,"['shayad', 'inki', 'sister', 'ka', 'koi', 'connection', 'hai', 'tablighi', 'jamat', 'wale', 'se', 'isiliye', 'corona', 'hua', 'hai', 'kyun', 'babita', 'ji', 'sahi', 'kaha', 'na']"
NonFake-NonHate,"['hum', 'nhi', 'manate', 'islam', 'ko']"
Fake-Hate,"['kaun', 'sa', 'kumbh', 'mahine', 'tak', 'chala', 'kaun', 'sa', 'rally', 'mahine', 'take', 'chala', 'karta', 'hoga', 'dalali', 'aaj', 'tak', 'yeh', 'fake', 'farmers', 'kiski', 'dal']"
Fake-Hate,"['chalo', 'achcha', 'hai', 'tablighi', 'jamaati', 'me', 'se', 'achche', 'bhi', 'to', 'nikle', 'vo', 'to', 'pata', 'hai', 'na', 'taiblighi', 'kaise', 'harkate', 'kar', 'rahe', 'the', 'isolation', 'time', 'pe', 'corona', 'warriors', 'par', 'thookna', 'nanga', 'goomna', 'ashlil', 'baate', 'karna', 'nurses', 'se', 'me', 'se']"
