Label,Tweet
Fake-Hate,"['amit', 'sircorona', 'ka', 'sankramad', 'mohammed', 'ikraam', 'hussain', 'ko', 'kaisey', 'ho', 'gyasankramad', 'ke', 'source', 'ki', 'jaanch', 'honi', 'chahiyebahari', 'safedi', 'jamaat', 'se', 'ya', 'ghar', 'ke', 'waqt', 'ke', 'namaazi', 'jamaat', 'se']"
NonFake-NonHate,"['ek', 'baar', 'nakab', 'utar', 'do', 'please', 'bhagwan', 'ki', 'kasam', 'tumse', 'mohabbat', 'ho', 'jayegi', 'woh', 'sundar', 'ankhe', 'dekh', 'sakte']"
NonFake-Hate,"['yeh', 'wohi', 'politician', 'hai', 'jo', 'delhi', 'me', 'namaz', 'padhta', 'hai', 'aur', 'surat', 'me', 'ganesh', 'puja', 'sharm', 'to', 'aap', 'karyakarta', 'ko', 'ani', 'chaiye', 'thali', 'me', 'chhed', 'karte', 'hai', 'politics', 'of', 'surat', 'is', 'at', 'risk', 'surat', 'gujarat', 'hindusunderattack']"
NonFake-NonHate,"['to', 'use', 'mera', 'naam', 'bata', 'dena', 'khena', 'pathaan', 'aaya', 'thaa', 'srk', 'to', 'boycott', 'gang', 'shahrukhkhan', 'pathaan']"
NonFake-NonHate,"['mujhe', 'to', 'lagta', 'thabharat', 'me', 'hai', 'gaon', 'aaj', 'china', 'ke', 'gulam', 'and', 'iim', 'kolkatta', 'ke', 'ex', 'student', 'se', 'pata', 'chala', 'iim', 'bhi', 'sharminda', 'hogakaise', 'ko', 'admission', 'diya', 'tha', 'jo', 'mobile', 'ke', 'baja']"
Fake-Hate,"['hahhhhhahhahahahahahhaan', 'jimil', 'gaya', 'swad', 'aa', 'gyi', 'maza']"
Fake-Hate,"['jab', 'cases', 'kaam', 'the', 'to', 'ye', 'pata', 'nahi', 'tha', 'kisse', 'corona', 'hai', 'aur', 'kisse', 'nahi', 'hai', 'train', 'chalu', 'rehne', 'ke', 'karan', 'he', 'tablighi', 'jamat', 'ke', 'log', 'pure', 'india', 'me', 'faail', 'gaye', 'aur', 'corona', 'ko', 'pure', 'states', 'tak', 'le', 'gaye', 'lockdown', 'ke', 'wajeh', 'se', 'ye', 'to', 'pata']"
Fake-Hate,"['tableeghi', 'jamaat', 'ke', 'piche', 'pada', 'hua', 'ek', 'subenspecter', 'ka', 'corona', 'se', 'maot', 'hui', 'h']"
Fake-NonHate,"['sahi', 'haikabhi', 'mumbai', 'gujrat', 'har', 'jagah', 'pitate', 'rahte', 'haipar', 'bihar', 'government', 'aajtak', 'bihar', 'me', 'rozgar', 'ka', 'ma', 'bahan', 'kiya', 'hua', 'haiphir', 'logo', 'ko', 'samjh', 'nahi', 'aa', 'rha', 'haihar', 'jagah', 'se', 'pit', 'kar', 'chup', 'chap', 'chale', 'jate', 'par', 'bihar', 'government', 'se', 'rozgar', 'q', 'mangenge', 'saddest', 'truth']"
Fake-Hate,"['maulana', 'sudhir', 'tihari', 'aor', 'zee', 'markaz', 'par', 'criminal', 'cases', 'hona', 'chahiye', 'zee', 'markaz', 'ke', 'journalist', 'jamaat', 'se', 'desh', 'men', 'corona', 'phail', 'raha', 'hai']"
NonFake-Hate,"['utube', 'chnl', 'ka', 'naam', 'satya', 'sanatan', 'or', 'thumbnail', 'itna', 'gatiya', 'kuch', 'to', 'shrm', 'krle', 'bhai']"
Fake-Hate,"['nitesh', 'kumar', 'sarm', 'kr', 'ghatiya', 'netaw', 'ke', 'mala', 'agle', 'elekashan', 'me']"
NonFake-Hate,"['aurte', 'aur', 'madarchod', 'hoti', 'hai']"
NonFake-NonHate,"['shayad', 'inki', 'koi', 'aane', 'waali', 'film', 'hogiisiliye', 'usko', 'boycott', 'karkar', 'caroro', 'kamana', 'chahte', 'hein', 'pathaan', 'ki', 'tarha', 'hi']"
NonFake-NonHate,"['jyoti', 'jee', 'china', 'ne', 'corona', 'virus', 'se', 'poore', 'world', 'ki', 'lal', 'aankhe', 'band', 'kar', 'di', 'haiaur', 'india', 'kya', 'lal', 'aankhe', 'china', 'ko', 'dikhayega', 'kya', 'india', 'ko', 'gyan', 'hai', 'ya', 'phir', 'india', 'ke', 'kisi', 'bhi', 'astrologer', 'ko', 'gyan', 'hai', 'ki', 'wuhan']"
Fake-Hate,"['bengal', 'mei', 'farmer', 'protest', 'ka', 'koi', 'effect', 'nhi', 'raha', 'hai', 'aur', 'ye', 'baat', 'up', 'election', 'mei', 'proof', 'ho', 'jayegi', 'mei', 'khud', 'kisan', 'ke', 'pariwar', 'se', 'hu', 'aur', 'kam', 'se', 'kam', 'aise', 'aas', 'pas', 'ke', 'real', 'genuine', 'farmer', 'family', 'ke', 'bare', 'mei', 'bol', 'sakta', 'jo', 'ye', 'mantne', 'farmer', 'protes']"
NonFake-NonHate,"['aisi', 'me', 'use', 'nahi', 'karna', 'chaiye']"
Fake-Hate,"['source', 'to', 'corona', 'virus', 'hai', 'cases', 'ka', 'jamaat', 'ka', 'naam', 'lene', 'mein', 'dar', 'lagta', 'hai', 'bhaiyye', 'ko']"
NonFake-Hate,"['iss', 'baat', 'par', 'debate', 'ho', 'skti', 'hai', 'ki', 'farmers', 'sahi', 'hai', 'ya', 'government', 'but', 'right', 'wing', 'joh', 'inhe', 'fake', 'bula', 'raha', 'hai', 'uska', 'logic', 'kya', 'hai', 'ek', 'saal', 'se', 'upar', 'hone', 'ko', 'aaya', 'hai', 'aur', 'woh', 'abhi', 'bhi', 'p']"
NonFake-Hate,"['allha', 'setan', 'mein', 'laraii', 'hai', 'aur', 'insann', 'peraraha', 'hai']"
Fake-Hate,"['tumhara', 'desh', 'toh', 'apne', 'admiyo', 'ko', 'china', 'se', 'corona', 'virus', 'k', 'time', 'marne', 'ke', 'liye', 'chor', 'diyaapne', 'app', 'ko', 'mulk', 'batao', 'matshame', 'shame']"
Fake-NonHate,"['badhiya', 'hua', 'aur', 'do', 'vote', 'bjp', 'ko', 'abhi', 'dekho', 'to', 'arey', 'bhukhe', 'marengey', 'tumlogo', 'ke', 'parivar', 'wale', 'dekhte', 'jao', 'bs']"
Fake-Hate,"['agar', 'tableegi', 'jamaat', 'ne', 'dekh', 'me', 'corona', 'na', 'failaya', 'hota', 'to', 'shayad', 'aaj', 'ye', 'din', 'na', 'dekhna', 'padta']"
NonFake-NonHate,"['isiliye', 'kisano', 'ko', 'khalistaniyo', 'ka', 'name', 'de', 'rhe', 'ho', 'waa', 'ji', 'waa', 'yha', 'pr', 'khalistan', 'ki', 'baat', 'kisne', 'shuru', 'kri', 'farmers', 'ne', 'ye', 'jo', 'godi', 'media', 'hai', 'or', 'yeh', 'inhone', 'start', 'kri', 'hai', 'poora', 'punjab', 'protest', 'me', 'hai', 'or', 'yeh', 'poore', 'punja']"
Fake-Hate,"['baat', 'tabligi', 'jamaat', 'ke', 'un', 'jamatio', 'ki', 'ho', 'rahi', 'hai', 'jinhe', 'corona', 'hai', 'aur', 'vo', 'bhaag', 'rahe', 'hailekin', 'kuch', 'log', 'unka', 'bachaav', 'karke', 'apni', 'ghatiya', 'soch', 'ka', 'pradarshan', 'kyo', 'kar', 'rahe', 'hai', 'yaha', 'itni', 'hamdardi', 'hai', 'unse', 'to', 'unka', 'ilaaj', 'karao', 'yaha', 'apni', 'jaahi']"
NonFake-NonHate,"['ek', 'deep', 'to', 'in', 'logo', 'ke', 'liye', 'jinhe', 'lagta', 'tha', 'ki', 'note', 'me', 'nano', 'gps', 'chip', 'laga', 'hua', 'h']"
Fake-NonHate,"['suru', 'tumlogo', 'ne', 'kiya', 'hbrhm', 'kisi', 'ko', 'dhoke', 'me', 'nhi', 'rkhte', 'h', 'hindu', 'bolte', 'hi', 'samne', 'vali', 'ko', 'vese', 'hi', 'viswas', 'jo', 'jata', 'h']"
NonFake-NonHate,"['jab', 'taran', 'adarsh', 'the', 'kashmir', 'files', 'ki', 'collection', 'batae', 'tb', 'boycott', 'gang', 'ke', 'liye', 'unse', 'saccha', 'insaan', 'aur', 'koi', 'nahi', 'amp', 'jab', 'vhi', 'same', 'insaan', 'pathaan', 'ka', 'collection', 'batae', 'to', 'boycott', 'gang', 'ke', 'liye', 'unse', 'zyada', 'jhutha', 'aur', 'koi', 'nahi', 'hypocrites']"
Fake-Hate,"['uska', 'matlab', 'yeh', 'ke', 'media', 'ne', 'jo', 'tablighi', 'jamaat', 'wala', 'propoganda', 'felaya', 'usse', 'village', 'ke', 'bahot', 'logo', 'ko', 'lagta', 'hai', 'ki', 'corona', 'viruse', 'muslims', 'ki', 'wajah', 'se', 'fela', 'hai']"
Fake-Hate,"['fir', 'un', 'sab', 'par', 'honi', 'chabiye', 'jisne', 'ye', 'faisla', 'le', 'kar', 'corona', 'ko', 'badhaya', 'lockdown', 'todne', 'par', 'sirf', 'aam', 'aadmi', 'par', 'hi', 'fir', 'kyun', 'aisi', 'ghatiya', 'faisla', 'lene', 'walon', 'par', 'kyun', 'nhi', 'jab', 'tablighi', 'jamaat', 'k', 'leader', 'par', 'fir', 'tab', 'un', 'sab', 'par', 'kyun', 'nhi', 'sarkaa']"
NonFake-Hate,"['sare', 'momin', 'ek', 'dfa', 'jahannum', 'jayenge', 'aur', 'ullah', 'niche', 'wale', 'surag', 'me', 'janjir', 'dal', 'ke', 'nak', 'se', 'nikalenge', 'aeaa', 'main', 'nhi', 'urta', 'hua', 'kitab', 'kehta', 'hai', 'abe', 'behn', 'ke', 'laudo', 'wine', 'aur', 'hur', 'ke', 'chakkar', 'me', 'mrte', 'ho', 'usse', 'achha', 'paise', 'kharch', 'krke', 'yhi', 'wine', 'pi', 'le', 'n', 'chutiya']"
Fake-Hate,"['toh', 'masjid', 'aur', 'church', 'ne', 'kitna', 'donation', 'kara', 'wo', 'b', 'bata', 'do', 'zara', 'donation', 'sirf', 'ek', 'hi', 'ayaa', 'h', 'janaab', 'tablighi', 'markaz', 'se', 'wo', 'bhi', 'corona', 'ka', 'jab', 'aap', 'bol', 'rhe', 'ho', 'gold', 'lelo', 'dharmik', 'sthal', 'se', 'toh', 'masjido', 'aur', 'church', 'se', 'b', 'donation', 'ki', 'guzarish', 'karo', 'na', 'sir']"
NonFake-Hate,"['muslman', 'khud', 'shaitan', 'hai', 'sare', 'galat', 'kam', 'wahi', 'kr', 'raha']"
Fake-Hate,"['tabliki', 'jamaat', 'ke', 'wajah', 'se', 'nhi', 'hara', 'paye', 'corona', 'ko', 'aur', 'kya', 'tum', 'log', 'garibi', 'hata', 'paye']"
NonFake-NonHate,"['nano', 'gps', 'chip']"
Fake-Hate,"['sahi', 'bat', 'kahi', 'farmers', 'ka', 'protest', 'our', 'usme', 'honewala', 'khalistan', 'ka', 'prachar', 'ke', 'upar', 'bhi', 'discuss', 'hona', 'chahiye']"
Fake-Hate,"['saale', 'mc', 'pehle', 'teri', 'thukli', 'jamaat', 'ko', 'samjha', 'ki', 'corona', 'jihad', 'karna', 'band', 'kare', 'saale', 'hara', 'virus', 'air', 'qooran', 'virus', 'ne', 'poore', 'duniya', 'ka', 'jeena', 'haram', 'kar', 'rakha', 'hai', 'hum', 'jaalidaar', 'topi', 'waale', 'insaaniyat', 'ke', 'd']"
Fake-Hate,"['fake', 'farmers', 'protest', 'se', 'bhi', 'corona', 'ho', 'rha', 'hauske', 'liye', 'bhi', 'thoda', 'zor', 'laga', 'leantibjp', 'wale']"
NonFake-NonHate,"['hindu', 'muslim', 'karo']"
NonFake-NonHate,"['sahi', 'bola', 'to', 'jo', 'kaam', 'kr', 'rhe', 'hai', 'unko', 'kaam', 'krne', 'do', 'tum', 'apne', 'studio', 'm', 'ya', 'ghar', 'm', 'baith', 'k', 'socho', 'ki', 'kya', 'new', 'news', 'bana', 'skte', 'hai', 'jihaad', 'jamaatye', 'boring', 'ho', 'gya', 'hai', 'kuch', 'new', 'chiz', 'lao', 'something', 'like', 'kaise', 'gaaye', 'ka', 'gobar', 'chappal', 'k', 'n']"
NonFake-Hate,"['jai', 'shree', 'ram', 'kattar', 'hindu', 'hindu', 'rashtra']"
NonFake-Hate,"['fans', 'to', 'fans', 'hai', 'lekin', 'yaha', 'to', 'andhbhakto', 'ne', 'vi', 'dekh', 'liya', 'pathaan', 'ko', 'aur', 'boycott', 'gang', 'avi', 'tak', 'sadme', 'me', 'hai', 'aur', 'bol', 'rahe', 'hai', 'hall', 'khaali', 'tha', 'srk', 'ameer', 'hai', 'usne', 'kharid', 'liya', 'jalte', 'raho']"
NonFake-Hate,"['oo', 'tumhari', 'jankari', 'galat', 'hai', 'vo', 'love', 'jihad', 'hai', 'tum', 'se', 'bhagwa', 'to', 'bola', 'nhi', 'ja', 'rha', 'ye', 'fake', 'narrative', 'faylao', 'kuch', 'to', 'sharam', 'kar', 'lo', 'bhutkha', 'begam', 'bro', 'sis', 'kab', 'hasband', 'wife', 'podcast', 'ho', 'jaye', 'kay', 'pata', 'keep', 'tune', 'jihadi', 'kahi', 'ke', 'terrorist', 'country', 'ke', 'logo']"
Fake-NonHate,"['cheen', 'ka', 'dar', 'yaane', 'corona', 'virus', 'jo', 'made', 'in', 'china', 'hai', 'usse', 'woh', 'tho', 'tera', 'pappu', 'hi', 'haiaur', 'usska', 'bil', 'hai', 'janpath']"
NonFake-Hate,"['bhagwa', 'love', 'trap', 'utna', 'hi', 'sccha', 'jitna', 'jitna', 'ye', 'sunkar', 'lgta', 'h', 'ki', 'pakistan', 'ke', 'andar', 'humanity', 'h']"
NonFake-NonHate,"['deepak', 'kya', 'hai', 'ki', 'sach', 'kadwa', 'hota', 'hai', 'aur', 'tum', 'jaise', 'andhbhakt', 'journalist', 'sach', 'na', 'bolte', 'hai', 'na', 'dikhatetablighi', 'jamat', 'ko', 'corona', 'jihadi', 'kehne', 'wale', 'bombay', 'high', 'court', 'ki', 'phatkar', 'apne', 'show', 'me', 'batatedelhi', 'riots', 'me', 'marne', 'wale']"
NonFake-Hate,"['mai', 'to', 'btane', 'aya', 'tha', 'ki', 'kaise', 'ye', 'jahil', 'mohtarma', 'tent', 'ki', 'chadar', 'odh', 'ke', 'victim', 'card', 'khel', 'rhi', 'hai', 'lekin', 'ab', 'sare', 'hindu', 'inki', 'tachniqs', 'ko', 'smjh', 'gye', 'h', 'sabhi', 'morcha', 'sambhale', 'hue', 'h', 'islam', 'ka', 'ant', 'nazdeek', 'h']"
NonFake-Hate,"['andh', 'bhakto', 'ki', 'kami', 'nahi', 'hai', 'desh', 'mein']"
Fake-Hate,"['israel', 'corona', 'phailane', 'ke', 'liye', 'pakistan', 'ko', 'dosh', 'de', 'raha', 'hai', 'aur', 'israel', 'ki', 'aulaad', 'sanghi', 'bharat', 'me', 'corona', 'phailane', 'ka', 'zimmedar', 'jamaat', 'ke', 'musalmano', 'ko', 'bata', 'rahe', 'hain', 'waah', 'desh', 'kaun', 'chala', 'raha', 'hai', 'modi', 'ji', 'ya', 'israel']"
NonFake-Hate,"['toh', 'le', 'lo', 'kya', 'dikkat', 'h', 'khalistan', 'thode', 'naa', 'maang', 'rahe', 'baaki', 'desh', 'k', 'farmers', 'ko', 'rich', 'banaye', 'punjab', 'ko', 'jarurat', 'nai', 'h', 'itna', 'samjh', 'nai', 'aata', 'kyu', 'inko', 'protest', 'hi', 'nai', 'hoga']"
NonFake-NonHate,"['vimal', 'pan', 'masala', 'me', 'kesar', 'aur', 'note', 'mein', 'nano', 'gps', 'chip', 'dono', 'hin', 'jhoot', 'hai']"
Fake-Hate,"['wo', 'fake', 'farmer', 'protests', 'se', 'time', 'nahi', 'mil', 'raha', 'jaise', 'hi', 'wo', 'mile', 'waise', 'hi', 'kar', 'dengay']"
NonFake-Hate,"['bebkuf', 'aalsi', 'leady']"
Fake-Hate,"['or', 'jo', 'ya', 'fake', 'protest', 'kar', 'rhea', 'hai', 'wo', 'bhi', 'farmer', 'nahi', 'hai']"
NonFake-NonHate,"['ngc', 'nano', 'gps', 'chip', 'demonetisationdisaster']"
Fake-NonHate,"['sir', 'inki', 'news', 'dekhoge', 'to', 'lagega', 'corona', 'virus', 'k', 'liye', 'china', 'nhi', 'bharat', 'jimmedar', 'h']"
NonFake-Hate,"['bhagwa', 'love', 'trap', 'kuch', 'nhi', 'hota', 'agar', 'ldki', 'hindu', 'ke', 'sath', 'rhna', 'chahti', 'h', 'to', 'wo', 'kamse', 'kam', 'safe', 'to', 'hai', 'use', 'izzat', 'milti', 'h', 'tumhare', 'muslimo', 'jaise', 'nhi', 'ki', 'use', 'berahmi', 'se', 'maar', 'dale']"
NonFake-NonHate,"['chitra', 'tripathiyeh', 'wahi', 'ki', 'sathi', 'hai', 'najisne', 'bola', 'tha', 'k', 'note', 'main', 'gps', 'aur', 'nano', 'chip', 'wali', 'baat']"
NonFake-Hate,"['jo', 'apni', 'betiyon', 'behno', 'ko', 'mauka', 'milte', 'hi', 'shikar', 'bna', 'lete', 'hain', 'wo', 'bezuban', 'ke', 'sath', 'kya', 'hi', 'krte', 'thanks', 'to', 'forest', 'dept', 'usko', 'cooker', 'mein', 'jaane', 'se', 'pehle', 'bacha', 'liya']"
NonFake-Hate,"['abbe', 'gaandu', 'pehle', 'jaanle', 'kon', 'hai', 'wo', 'bina', 'jaane', 'kuch', 'b', 'bukta', 'rehta', 'chtutiya', 'hadd', 'hoti', 'hai']"
Fake-Hate,"['china', 'mein', 'corona', 'bhali', 'chamgadar', 'se', 'aaya', 'ho', 'pakka', 'pata', 'nahin', 'lekin', 'bharat', 'mein', 'corona', 'jamaat', 'naam', 'ke', 'janwar', 'lekar', 'aaye', 'hain', 'ismein', 'koi', 'shak', 'nahin']"
Fake-Hate,"['vo', 'mere', 'sheher', 'prayagraj', 'm', 'hi', 'hua', 'tha', 'aur', 'usne', 'sirf', 'ye', 'kaha', 'tha', 'agar', 'tablique', 'jamaat', 'na', 'hoti', 'toh', 'corona', 'itna', 'na', 'failta', 'toh', 'kareli', 'm', 'muslmaan', 'n', 'behraami', 'se', 'maarda']"
Fake-Hate,"['tablighi', 'jamaat', 'ke', 'markaz', 'ko', 'corona', 'ka', 'mukhyale', 'batane', 'wala', 'kudh', 'bana', 'corona', 'ka', 'markaz', 'zeenewssealkaro', 'zeenewsspreadingcorona', 'zeejamaat', 'zeenews', 'coronazeehad', 'sudhirchaudhary']"
NonFake-Hate,"['saari', 'nafrat', 'suvron', 'ko', 'gaay', 'se', 'hi', 'hai', 'ya', 'saras', 'ko', 'bakreed', 'par', 'kurbaani', 'ke', 'liye', 'bacha', 'rkha', 'tha']"
NonFake-Hate,"['let', 'me', 'answer', 'that', 'question', 'itne', 'saalon', 'baad', 'safai', 'kyon', 'ki', 'janta', 'ne', 'ki', 'hai', 'barabar', 'ki', 'kutai', 'aur', 'to', 'aur', 'netaji', 'ke', 'malik', 'adani', 'ji', 'ki', 'hindenburg', 'ne', 'lutiya', 'bhi', 'hai', 'dubai']"
Fake-Hate,"['bhai', 'sahab', 'paiso', 'ke', 'lie', 'apna', 'imaan', 'mat', 'becho', 'marne', 'ke', 'bad', 'uper', 'wale', 'ko', 'kya', 'mu', 'dikhaoge', 'keh', 'to', 'rahe', 'ho', 'ki', 'tablighi', 'log', 'apne', 'pocket', 'me', 'corona', 'leke', 'ae', 'the', 'saari', 'dunia', 'pareshaan', 'hai', 'aur', 'tumhe', 'hindu', 'muslim', 'karne', 'se', 'fursat', 'nahi', 'allah', 'se', 'daro']"
Fake-Hate,"['corona', 'virus', 'kahan', 'hai', 'option', 'main', 'chinesevirus', 'paisa', 'liya', 'he', 'kya', 'china', 'se', 'murkh', 'aurat']"
Fake-NonHate,"['jihadi', 'terrorists', 'killed', 'kashmiri', 'hindu', 'sanjay', 'sharma', 'in', 'kashmir', 'hindu', 'rashtra', 'is', 'needed', 'to', 'protect', 'hindusjai', 'hanuman', 'hindusunderattack', 'hindu', 'rashtra', 'is', 'must']"
Fake-Hate,"['desh', 'bhar', 'me', 'jo', 'baqi', 'log', 'corona', 'positive', 'paye', 'gaye', 'hain', 'wo', 'kaun', 'se', 'bam', 'hain', 'wo', 'bhi', 'bata', 'hi', 'do', 'kyon', 'ki', 'case', 'k', 'se', 'upar', 'hai', 'aur', 'tablighi', 'jamaat', 'ka', 'case', 'k', 'to', 'k', 'hoga', 'to', 'baqi', 'bache', 'huwe', 'log', 'kaunse', 'bam', 'hain']"
NonFake-Hate,"['apne', 'baap', 'ka', 'naam', 'rat', 'ke', 'aana', 'aaj', 'ko', 'to', 'janta', 'h', 'na']"
NonFake-NonHate,"['neem', 'ki', 'payd', 'bhi', 'bathaya', 'jata', 'hai']"
Fake-NonHate,"['asli', 'corona', 'virus', 'shuru', 'hua', 'china', 'se', 'so', 'uska', 'baap', 'kon']"
Fake-NonHate,"['corona', 'virus', 'ki', 'wajah', 'sy', 'asif', 'ali', 'zardari', 'bhi', 'saza', 'say', 'bach', 'gaye', 'arznewsnetwork', 'arznews', 'pakstock', 'exchange', 'khabaragae', 'karachi', 'pakistan', 'coronavirus', 'china', 'covid']"
NonFake-Hate,"['ye', 'abbu', 'ki', 'jaan', 'hai', 'brabbu', 'chdbr']"
NonFake-Hate,"['wohi', 'pakistani', 'tum', 'pure', 'rs', 'ke', 'liye', 'da', 'chusne', 'waale', 'boycott', 'gang', 'ko', 'patak', 'patak', 'ke', 'gaad', 'faad', 'raha', 'hai', 'week', 'sefir', 'vi', 'tum', 'mc', 'ko', 'mann', 'nahi', 'var', 'rahaisiliye', 'baar', 'baar', 'yaha', 'maraane', 'aarha', 'hai', 'bc', 'koi', 'baat', 'nahi', 'h']"
NonFake-NonHate,"['didi', 'elzam', 'lage', 'acha', 'hai', 'thora', 'sudharo', 'karo', 'apne', 'mazahab', 'mai', 'nhi', 'to', 'eak', 'din', 'tum', 'he', 'vi', 'mugatna', 'pate', 'ga']"
NonFake-NonHate,"['aur', 'fir', 'jab', 'tukde', 'hote', 'hain', 'madam', 'uske', 'baare', 'me', 'kya', 'kahogi', 'hindusunderattack']"
Fake-Hate,"['space', 'kya', 'krr', 'rhe', 'ho', 'boycottjawan', 'bhi', 'trend', 'kro', 'sirf', 'month', 'baki', 'he', 'week', 'me', 'baar', 'to', 'trend', 'hona', 'hee', 'chahiye', 'pathaan', 'jesa', 'hee', 'boycott', 'kro', 'boycottjawan']"
Fake-Hate,"['jab', 'bhaand', 'media', 'ne', 'chikh', 'chikh', 'kar', 'bta', 'diya', 'tha', 'ki', 'jamaat', 'corona', 'failla', 'rahi', 'hai', 'to', 'enko', 'kiya', 'zarurat', 'thi', 'jamaat', 'me', 'jane', 'ki']"
Fake-Hate,"['sahi', 'to', 'hai', 'yehi', 'log', 'to', 'faila', 'rahe', 'hai', 'corona', 'tablighi', 'jamaati', 'kya', 'galat', 'kiya', 'rok', 'k']"
Fake-NonHate,"['tera', 'baap', 'koi', 'chines', 'tha', 'kya', 'jo', 'china', 'ki', 'tarafdari', 'kar', 'rahi', 'hai', 'tu', 'ek', 'kaam', 'kar', 'jab', 'corona', 'virus', 'ki', 'movie', 'ayegi', 'toh', 'tere', 'maika', 'ya', 'lni', 'pakistan', 'ki', 'halath', 'ko', 'dikhaya', 'jayega', 'logo', 'ko', 'pata', 'toh', 'chale', 'ki', 'unt', 'ka', 'mutra', 'pike', 'b', 'kaise', 'bewakuf']"
Fake-Hate,"['bhagwa', 'trap', 'what', 'a', 'concept', 'muslim', 'ke', 'love', 'zihad', 'samne', 'aane', 'pe', 'bhagwa', 'love', 'trap', 'aap', 'logo', 'ne', 'khud', 'nikal', 'diya', 'jo', 'exist', 'hi', 'nhi', 'krta', 'jo', 'sanatan', 'smjh', 'gya', 'wo', 'kisi', 'aur', 'rang', 'me', 'rang', 'hi', 'nhi', 'skta', 'aur', 'na', 'hi', 'koi', 'aur', 'chiz', 'use', 'behka', 'skta', 'hai', 'toh', 'afwah', 'mat', 'failaiye']"
NonFake-NonHate,"['kyaaaaa', 'allah', 'trap']"
Fake-Hate,"['im', 'not', 'from', 'bihar', 'but', 'still', 'feeling', 'sad', 'for', 'those', 'poor', 'people', 'vaise', 'bhi', 'aaj', 'kal', 'ye', 'south', 'indian', 'rndiya', 'bohot', 'ucchal', 'rhi', 'hai', 'apni', 'gali', 'me', 'to', 'kutta', 'bhi', 'sher', 'hota', 'hai', 'kabhi', 'bahar', 'aake', 'milo', 'fir', 'dekho', 'bechare', 'gareeb', 'logo', 'ke', 'aage', 'hi', 'ye', 'herogiri', 'kar', 'sakte', 'ho', 'kabhi', 'aao', 'hamare', 'saamne', 'minute', 'me', 'aukaat', 'pata', 'chal', 'jayegi', 'so', 'called', 'educated', 'rndiya']"
Fake-Hate,"['ye', 'chaddi', 'jamaat', 'hai', 'chaddi', 'ke', 'niche', 'jo', 'nangi', 'taange', 'hai', 'na', 'wahan', 'se', 'hamla', 'kiya', 'corona', 'ne']"
Fake-Hate,"['tablighi', 'jamaat', 'ke', 'aatankiyo', 'ko', 'sida', 'kabriatan', 'meh', 'dapan', 'kardena', 'chahiye', 'desh', 'ke', 'liye', 'bahut', 'katra', 'hai', 'ye', 'corona', 'aatanki', 'network']"
NonFake-NonHate,"['abhi', 'ande', 'se', 'nikli', 'nahi', 'aur', 'baatein', 'badi', 'baditum', 'jaise', 'mandbuddhiyo', 'ki', 'vajah', 'se', 'ye', 'leaders', 'ek', 'dusre', 'ke', 'khilaaf', 'bhadkaate', 'hainyahan', 'farmers', 'ka', 'protest', 'hai', 'na', 'ki', 'khalistan', 'ka', 'bewkoof', 'bachijab', 'kuch', 'pata', 'na']"
NonFake-Hate,"['abe', 'salon', 'deshon', 'ki', 'jamaat', 'ko', 'visabhi', 'to', 'tumhare', 'baap', 'nehi', 'diya', 'tha', 'jabki', 'corona', 'china', 'aur', 'anek', 'desho', 'main', 'phaila', 'huaa', 'th', 'saalo', 'kabhi', 'sikke', 'ka', 'doosra', 'pehlu', 'bhi', 'dekha', 'karo', 'kyon', 'musalmanon', 'ko', 'badnaam', 'karte', 'rahte', 'ho', 'markamein', 'to', 'lagatar', 'log', 'aate', 'jaate', 'rehte', 'hain', 'and', 'bhakton']"
Fake-Hate,"['wow', 'kya', 'protest', 'h', 'jaha', 'ye', 'aapiye', 'protest', 'm', 'aayi', 'hui', 'ldki', 'ka', 'rape', 'kr', 'dete', 'h', 'baki', 'sabhi', 'farmers', 'news', 'ko', 'aane', 'nhi', 'dete', 'ladki', 'mar', 'gyi', 'they', 'dont', 'care', 'fakefarmersprotest', 'sahi', 'laws', 'h', 'uske', 'against', 'kyun', 'betthe', 'h', 'chuziye']"
NonFake-NonHate,"['yahi', 'cheez', 'india', 'me', 'hota', 'hai', 'to', 'shaheenbagh', 'bhar', 'jata', 'hai']"
NonFake-Hate,"['socho', 'zara', 'agar', 'in', 'case', 'pathaan', 'flop', 'hote', 'kya', 'aise', 'hi', 'media', 'walo', 'srk', 'ko', 'treat', 'karte', 'ya', 'sirf', 'boycott', 'gang', 'jeet', 'gayenada', 'lagate', 'magarmach', 'ka', 'aansu', 'bhane', 'se', 'sab', 'kuch', 'saaf', 'nehi', 'ho', 'jata']"
NonFake-Hate,"['didi', 'apke', 'bhaiya', 'ke', 'sath', 'apka', 'kitna', 'bar', 'hua', 'hai', 'chapati', 'dharti', 'wale']"
Fake-Hate,"['kyo', 'na', 'jamaat', 'walo', 'ka', 'naam', 'le', 'media', 'inhi', 'logo', 'ne', 'desh', 'me', 'jyada', 'corona', 'failaya', 'hai']"
Fake-Hate,"['bjp', 'ki', 'rakhel', 'bhadwi', 'ab', 'kyu', 'jamati', 'jamati', 'nahi', 'chilla', 'rhi', 'hai', 'apne', 'channel', 'pe', 'ab', 'ye', 'news', 'de', 'key', 'bachchan', 'family', 'aur', 'anupamkher', 'takley', 'ki', 'family', 'ko', 'corona', 'hua', 'hai', 'kyunke', 'wo', 'log', 'jamaat', 'mai', 'gaye', 'they']"
