Id,Tweet,Target,Severity
3140,abey kaun samarthan kiya aatank ka bc aur tumhare chune hue chutiye sarkar k kutte hamare dharam k beliefs aur riwajo ko tumko dikhate hai aur tumse hi vote lete hai wo theek hai aur india mein corona jamaat ne phailaya h,I,L
7944,pehli bar jab dekha ye video tabh hi pata chal gaya tha ke fake hain pink colour ke khoon  face pe smile vah v dukh ke time,N/A,N/A
4675,no support laguchhi modi ji ra andha bhakta bodhe na hele emti react mora hope nathila au bina logic au proof re mnu bjp bala nka bhali finge ni jemti farmers protest kichhi proof achhi ki protest manipulate hauchhi,O,L
4680,yah video punjab ke byas shahar ki hai kio fake video share karke punjabiyon ko badnaam karte ho sharm karo kuchh to sharm karo hamare bhai delhi mein shanti se protest kar rahe hain aaya bada modi bhakt kisanandolan kisanektazindabad isupportfarmers,I,L
4792,abe iaude pathaan ko chhod wo mahine purani hai jawan ka boycott chalu kar sirf mahine reh gye release me aur ho sake to dunki ka bhi full support,O,M
4961,takle pathaan ka ho gaya ab jawan ka boycott shuru kar sirf mahine bache hain,N/A,N/A
3095,kuch andolankari bolkar ye khud ko bacha lenge lekin local level par har koi sikh khalistani kha jayega jaise inhone tablighi jamat walon ko corona bomb bola tha uska result ye hua ki jo bhi topi main dikha usko corona bomb bulay,N/A,N/A
7903,bihar police sach me pagal h corruption ka paisa khate khate dimag me bhi kida lag gaya h ,O,L
96,modi ji ye corona virus nhi hi ye bio clear weapon haiiii china uski economy badane ke liye asa kr rha hai sir vo wohan lab me aur virus hai usme vo wohan lab ko destroy kr deji uss dragon human nhi hai sir vo ek devil hai usko mar deji modi,O,L
707,abe amish ya kounsi jamaat h jo corona kar raha ha ab kar aar paar,O,M
2421,khana sirf khana usme thook mat dena apne tablighi bhaiyon ki tarah pata chala yahan bhi thook thook k corona ka kehar laga diya aur muft ki roti kha k mat aajana paise pay kardena apne khaane k tum logon ki adaat hai free ki kudrati biryani khaane ki,O,M
3886,hindusunderattack hinduecosystem hindurashtra log kehtey hain hindu jaag raha hai par sach roh ye hai ki hindu maar chuka hai hindu ko kuch bhi lena dena nahi bus jumley sun ke khud ko tassali de raha hai,N/A,N/A
2192,agar tablighi jamaat zimmedar he to namaste trump zyada zimmedar he rahul gandhi ne february ko warning de di thi corona k liye tab unka mazak banaya gaya namaste trump k liye kisko zimmedar kahoge trump ya hamare pm shameonrupani,O,M
1076,baat jamaat ke logo ke infected hone aur unke ghar walo ko bhi corona positive hone ki hai,O,M
1322,ja jake jamaat me jake corona faila fir bhej diyo ko plasma donate karne or victim card khelne,O,L
1913,mujhe lagta nahi iske koi bhi us jamaat ki tarah hai jo desh ka bura sochta hoga jaise ki tabligi wo to ghuum ghuum kar pure desh me corona ka stank faila rahe hai,O,M
5083,tum pathaan ko boycott kr rahe theatbb ho gyidekhte tumhari film ka kya hota he,I,L
7716,bihar ki sarkar kya kar rahi hai bohut dukhad,N/A,N/A
1468,aree yarr itane bhi anpad mat bano  bat yah hai ki corona desh state me felane wale kon hai tablighi jamaat ,O,L
7564,ha par soch to pakistani hi hai madarchod ,O,M
3687,har baat ko khalistan sey jor dete ho jin sikho ko antakwadi bol rahe ho inhoney percent qurnabania dee hai desh key liye or jo farmers protest main bethe hai unke bache sarhado par rakhi kar rahe hai or shaheed ho rahe ha,N/A,N/A
6724,hame convert honi ki avashya nahi hai kyunki hindu  paida hota hai convert nahi hota jai sri ram ,N/A,N/A
749,tablighi jamaat se pehle jo corona ke case hue wo kiske vjh se aaye,O,M
4501,okisme ka kya credit haiye discoms manage karti haiacche din aapko free ki bijli paani aur riots fake farmer protests aur o shortage water shortage se mil to rahe hai dilli sarkar dwarakhush rahiye fir,N/A,N/A
4163,kyu be doggydogla ab to jab apraadhi pakare gye lakhim our wale tu choo v ni kar rha kya hindusunderattack hindus hindulivesmatters hindurashtra,I,M
7737,nahi nahi srf south india ki rayjja ko development karte raho aur assam bihar jharkhand oddisa etc rayjja ko bhikari banate raho islye rojgar kalye un state me hi jana parta he  jin state hindi ko kutte ki potti tak bhi respect nahi deta unhi state o ko srf development karta rahta he,N/A,N/A
1559,suna hain in logo ko corona nahi hogakiuki ye tabligi jamaat se nahi hainhadh ho gai andh bakhto se,O,M
5207,pathaan ka boycott karna band kiyo kar diya kaam pe lago chalo,I,L
2518,sir yeh maulana log baar baar fake news kahbrahe hain pls meri taraf se yeh advice de dijiye ki in logon ko corona aur jamaat ke khilaaf itne video banane chaiye aur social media ko flood kar de ki jannat ke log saamne aane lage aur fake news k,O,M
2454,lockdown ka ache say palan kar rahe h abhi tak ghar say bahar nh nikla hu magar in musalmaano ne durgati kar rakhi h desh ki corona ko leke inka kuch kariye maalik tabligi jamaat juma banane vaalo ka jagha jagha thuk or docters ko maar rahe h,R,H
5155,sunne mein aaya bhakto ne boycott pathaan kr piye cr karch kar diye mass promotion special thanks nrotam mishra ji ko,R,L
1048,aap itani late kiu rehte jab corona ka start hua or tablighi jamat wale chaye the tab hua ye ghutiyapa,O,M
3935,dhyan se suniye r dekhiye ji kitne saral tarike se iska smjhaya h swamiprasadmaurya sanatan ramcharitmanasvivad hindusunderattack sanatanadharma,N/A,N/A
3850,pata chal gaya kitne farmer hai is protest mein isi khalistan sleeper cells ko fund kar rahi hai,N/A,N/A
1288,america me kon c jamaat gayi thi jo log corona positive ho gye agar ksi ko iss baat pr doubt ho to wo aoni deshbhakti zarur check kre,O,L
1480,jo galti inhone kiya h wo yugo yugo tk yaad kiya jayegapura desh mil kr lad rha tha aur dusri taraf hmare dushman the ek corona dusra tablighi,O,M
4052,divyakirti ko sakshya lekar bula rahe hai tab kaha mar gye the ko v bulana tha praman lekar apni bat rakhne ke liye hindusunderattack,N/A,N/A
2583,maulana saad abhi apna guiltko chupaanekeliye tablighi jo corona positive the ab teek hue hain un logonko saamne aakar blood donate karneki liye kaha raha hai plasma therapyke liye lekin aur maulanonka kya jo chup rahakar apna suppor,O,L
2355,markaj aur tabliki jamaat ka uddyeshya hi hai hindusthaan ko barbaad karna badnaam karna bgair barood ke kharche ke corona carrier ban ke ye whi kaam fokat me karna chahte hai maarega ko turant action ho ye insaaniyatbharat ke dushman hai,O,H
1619,kon si afwaah bhadwe aankh ka andha hai kya dikha nhi kese tablighi ke aatankwadi corona faila rhe the suar,O,L
5005,bhai syed rizwan ahmed ittni nafrat kyo faila raha hai bhai pathaan ka boycott humne bhi kiya tha lekin sirfe aur sirfe deepika padhukon ke jnu jaane ke kaaran,N/A,N/A
5932,aap ankhen nahi dikha sakti abse chashma lagake aana,I,L
7171,jab tak such ka pata cjalta hi jhooth apna kaam kar chuki hoti hi  aise logon ki post inke liye koi sakht kanoon bhi nahi hi,N/A,N/A
5538,ek warrent to us group discussion wale video par bhi banta hai jisme bataya tha ki ke note me chip hai aur sudhir chouypar bhi jis news me bataye ki note nano gps chip hai,N/A,N/A
7420,my beautiful india ,N/A,N/A
2985,hum corona se toh jeet jayengelekin aise tablighi jamaat wale communist wale castism wale aur bahat sare aise hai jo salo se india k piche le ja rahaaise soch se azadi kab milenge well done ji,O,L
5333,inke party ke log hi inke tweet ko re tweet and like nahi kar rahe thik se jitne huye hai kafi kam hai adanihindenburg congress,N/A,N/A
354,dear gst guru ca bimal jain goods and services ke import ke sath saath desh main china se corona virus bhi import ho gaya,N/A,N/A
1019,musalman aur tablighi jamat k wajah se corona faila hai ye log deshdrohi hai hum bolenge kya kar lega tu,R,H
4092,kashmir me kashmiripandits murders amp hinduvirodhi gatividhiyon k liye sirf aur sirf kashmirimuslimleaders hi responsible hain theyve to pay for hindulives hindusunderattack at kashmir hindulivesmatters,R,M
446,why you have to bring muslim thing in between hmesha tabliki jamaat walo ke karan corona virus bdha simple si baat haithe way china se virus failakoi sach bolra hai toh usme bhi dikkat hai ki ye boldia ye kyu ni bolahmesha a,N/A,N/A
1043,zaruri nahi hai bhaiagar dil kare to tablighi jamaat join kar lo aur corona faila lo,O,L
3249,jo police par attack kar raha hai amit shah ji aap unpar kada action lene ke liye kyun itna samay le rahe hain jab tak inlog se nipatne ke liye police ko order denge tab tak bahut der ho jaayega t,N/A,N/A
7551,damage control ,N/A,N/A
2477,owaisi sir ne aisa kch ni kaha tha galat rang de diya gya h baato ko waishno devi me v log the to unhone corona ni failaya nd jamaat walon ko corona faila diya kya soch nd samjh h aapki,O,M
6689,olla hu uber ,N/A,N/A
3194,kisi hindu ki wajah se corona faila kya koi ek saboot bata de kisi hindu ne jaanbujh kar corona failaya kya pehle iska jawab de aur ye bhi bata ki tere tabligi jamaat waale bhag kyu rahe hai corona faila kyu r,R,L
1787,tablighi jamaat walon ka corona ab punjabiyon per transfer ho gaya aage dekho kya kya karwate hain ye news wale bari sabki ani bas intezar karo ki bas yehi socho ki ham to bache huye hain ,O,L
4692,sir jyadha jal gayaa tho farmer protest mee bejdho bahuth fake formers aurr bikhari hain udhar,I,L
6307, aao haveli pe,N/A,N/A
7179,kutto ko sharm bhi nahi aati hai  isme hindu musalman sab log maare gaye hai,I,L
6859,alla ka sukrah he me kafir hu,N/A,N/A
3378,shaheen bagh wale gang ko udhar chukana padega,I,L
5762,ke gps nano chip wale,N/A,N/A
2019,yeh to amit shah jaise log ziyadah jante hen aur mudi jaise log behtar jante hen meri to amit shah ke liye yahi dua hai keh woh corona se theek hon jayen nahee to un ki maut ka zimmah dar tablighi wale ke sir na aajaye,O,M
5023,aap vahi hai na jo pathaan ko boycott karne wale they,I,L
2313,kuch doctor per bhi debate kar len jinke paas aaj tak mask aur testing kit nahi hai ya isi ke peeche padi rahengi ek aadmi maa ke tehrvi karne aata hai kiya aapko pata hain tableek jamaat se jyada ko corona diya,O,M
995,jo jai shri ram ke nare lagate h unse corona nhi failta h corona to tablighi jamaat ne failaya tha,O,L
2949,abey chaman kaun support kar raha hai bc jamaat k wajah sey he corona faila yeh jo bolte ho uske liye gaaliyan pad rahi hai bc jamaat ney galat kiya lekin marr b muslims he rahe hai unke liye na koi aur dharam wala bc tum log nafrat faila,R,H
2281,tum jese logo ki bajah se hi is desh ko varsh tak gulam rahana pada tum hese log hi jimmedar hn jinake karan aj corona fighters pr tumhare chahete patthar barsa rahe hnaur tumhare chaheto tablighi jamat walon ne desh ko kaha pahucha diya,O,M
5771,caa nano gps chip batai thi zeenewsjhoothahai,N/A,N/A
2759,jo log corona ke carrier bane hue hai tabligi jamaat wale unke liye kuch bhi bolne me party aur yuvraj ki paint dheeli ho ja rahi hai isliye furji baate krke hum deshwasiyo ka samay na kharab kare abhi ager upa ki sarkaar hoti,O,M
5647,hahahahahayeh wahi hai na jisne ke note mein nano gps chip khojee thi,N/A,N/A
2699,acha tablighi o me corona felaya mp me sapat gahrahn me kuch nai hua kanila kapoor jo party attent ki us me bhi kuch nai hua saare bawal tablighi walo ka wah re or jo min wale fromula se log sadko per fatake fod re the bheed jama krre t,O,M
4768,pathaan to ek original movie thiaur srk ka comback tha aur hum boycott gang ne movie ko viral kr diya tha isliuye chal gayi but bhola nahi chalegifull copy hai kaithi movie ki maine kuchh din phle hi youtube pr d,N/A,N/A
6856,koi ni isko hlal hone ka bhut shauk h,I,L
3752,bevakoof bande maine khalistan ki kab bat ki tumhe farmers or khalistanio me farak nazar nahi aayega tum khud jaa aao ek bar protest pe pta lag jayega tumhe,I,L
5742,banai to godi media ne bhi nano gps chip thi ke note par ab kya hua,N/A,N/A
1407,bekaar hi jamaat badnaam hai wo bechare to corona pyar faila rhe the kisi ko samaj me hi nahi aaya except kuch buddhijivi ke,O,M
5526,unesco waale aise selection karte hai naale ki gas se stove chalta hai aur ki note mein nano gps chip hai tum log nahin samjhoge,N/A,N/A
4031,itihaas padh lo chamakti aankhon ke piche ke bhediye bahar aate dikhenge congressmuktbharat congress rahulgandhi hindustan hindusunderattack,O,L
6899,masha allah sister,N/A,N/A
5305,ye aapiye bhi masterstroke khelna seekh gaye,I,L
2639,tablighi bhaio jao christian ko islam ki tableegh karo jews aur hindus ko tablegh karo muslims ko kia tablegh karte ho tum tablegh nahi balke picnic manate ho tumari tablegh ne dil khol kar pakistanindia phillipine aur malysia me corona tableg ki aur islam ko badnam kia,R,H
5243,lagta hai bahut zordar jhatka laga hai aap ko adani ki tabahi se chahe usne bhale hi desh ko chuna lagaya ho lekin culprit toh hindenburg hi hai na tch tch,I,L
158,delhi riots me jab goonde muslim ke gharon me ghuskar maar rahe the toh aur namaste trump ke madhyam se ahmedabad me corona virus failane me mast the ab pata chala hai na ki china ghar me ghuskar marti hai toh kitna dukh hota hai,N/A,N/A
7202,jhanbahkto ke paida hone me bhi musalmano ka hathh hai ,R,H
4926,pathaan ke time bhi kuch karna tha tab maja aa raha tha ye nahi socha us wakht ki boycott karne se srk kuch farak padne wala hai nahi,I,L
2311,ab tablighi jamat ki baat ho ya corona ka may tak wala daavadono hi mostly baad m galat newz sabit huisoo i suggest u pahle news ki teh tak jaiye fir koi khbr ko apne channel p publish kijiyethnkz yours subhchintakmukeem khan,N/A,N/A
7004,bhai kyu krte ho ye sbhm apologize hi yatra krte h apke maje ke karan kisi ko jaan jaa skti thi ,N/A,N/A
2843,avisar sarma ne pehelehi sandeh jataya tha corona ko pakistan connection dhund rahi hai aur chas sabit huwa tabliqi jamaat ke baad pakistan issi mai tv channels debates reporting salayegi tv daesak muh aaa karke dekhte rahegi corona,O,M
7308,bjp hai to mumkin hai,N/A,N/A
2250,sudheer chaudhary ye jo corona ab desh me tezi se spread ho raha hai uska blame aap kis tablighi jamat par denge jo vandematram misssion me india aaye hue jo log postive nikal rahe hain uska zimmedaar koun hai sudhir bhaiya,O,M
2303,corona bomb tabligi jamaat ko bchane me lagerss ko koshne wale log chupchap darr se gharo me dubke huye haikoi madad ke liye aage nhi aaya,O,M
3056,ab apne pm se puchna behen ke zee news wale bhi chup ke tablighi jamaat gaye the kya jo unko corona hua hain ya jamaati unki amma ke paas aaye the unke ghar well jaisi karni waisi karni hamara allah sab hisaab rakhta hain aur,I,L
1555,jab pata tha ki jamaat ki public bahar aane corona virus phel sakta mana kyun nahi kiya agar marta to ya jamaat ko lekar ladai to nahi hota,O,M
3828,hn agar farmers ki genuine protest hai to thik hai baas ye khalistan wale aa ke motive naa change kr dey,N/A,N/A
5715,note nano gps chip issue,N/A,N/A
5028,agar neta abhineta friend hote pathaan ka boycott kabhi nehi hota,N/A,N/A
7050,jagoo sanathani vai jagoo vai jagoo ,N/A,N/A
3045,arif sir apne video mai jikr kiya moradabad ke case ka vo do bhai the par badha bhai pehle hi corona virus sai mar chuka tha aur uska antim sanskar bhi kar diya chupke sai phir chote bhai ki tabit kharab hue toh police nai inquiry ki,N/A,N/A
2209,jamaat corona failaye note par thuk lagaye falo par thuk lagaye dr aur police pe hamla kare ab sadhuo par bhi ye mazhabi nahi hai to kya hai samay aa gaya hai apne dharm ki raksha ka ab bhi nahi to kabhi nahi,O,M
1503,aap ke liye to dikhawa hoga ye aap chahe to isme bhi ye bta de ki plasma nahi corona faila rahe hai ye tableegi jamaat wale,O,L
7597,yese deshdrohi media ko band karne  aur ye secular wale ki pura laand katker fully musalman bana do,R,H
2663,wo unse nai darta tha wo unse darta tha jo covid k time jamaat lagaate hain or corona ko badhate hai wo unse darta tha jo khaate to humari hain or pathraav army pe karte hain wo unse darta tha jo corona se jung ladne waalo pe pathraav karta,O,L
2211,mumbai i railway station mayn jo insani sailaab aa gaya hay usmayn kitnay log corona virus patient ho saktay hayn yeh bhagwan hi janay tablighi jamat say bhi ziada bheer dikhae par rahi hay kasoorwaar kaun ch maqbool ahmad journalist,O,M
1023,sharab ya sharabiyon se corona nahi failta corona to muslim tablighi jamaat se phailta hai,R,H
7805,do ki hi maut nahi hua hai bahut sare ki hui hai ,N/A,N/A
1329,dr shafiqur rahman ameer president of bangladesh jamaateislami is corona positive may allah cure him,O,M
6282,bola bhi nahi ja raha h tent  vali didi se bhagva love tap,I,L
4462,mam farmer protest is not fake ek war waha delhi border noenjake dekho fr decide krna wo fake hai ja ni kise ko shonk ni hai mam apna sare ghr chodke etni thand barish me road pe rhe unki wi majbori hai,I,L
7256,is hadse ka jimnedaar ki sahi sabak sikhana hai,I,L
2084,teri bari bhi aayegi tu roj roj ek hi debate karta hai kidher chhupa hai maulana tablighi ka corona connection tablighi ne failaya corona ye sab tujhe bhi hr ke interrogation ki taraf le ja rha hai chodasiya,O,M
3166,have u ever seen kaam ki baat mann ki baat sirf chalti hai useless press conference krne ki himmat nhi hai corona time me ek baar bhi media k saamne muh nhi khulta gdp me saayad hi diffpata hoga to tablighi ka,I,L
2390,bhai ye bjp mukhyalye me jo corona ka jhund aaya hai ye kon si jamaat wale hai kuch awaaz niklegi ya ya goo barrr gaya mooh me chilla chilla kar ni to halke se bata do wese bhaiyya khwaaja ji aap ko barbad karen,O,M
5634,apple ngc nano gps chip jio patanjali,N/A,N/A
4848,drishti ias boycott kiya pathaan ka boycott kiya ab swiggy ko bhi sab ke sab super hit ho gaye thank you lol,I,M
1175,chote muh badi baat so ki sidhi baat abhi pata chal raha desh ke sath kaun khada hai jamaat ke karan kitne log ko corona ke tohfa mila,O,M
7936,manish kashyap aatankwadi deshdrohi he ,I,L
3952,arey yaar ye thali ke baigan swami prasad maurya ko koi bahar hakalo bahut dino se iski bakwas chal rahi hai strict action bhi liya jaye hindusunderattack,I,L
6633,paida to sab sanatani hi hote hai brbas apna saman katwa k muslim ho jaate haibragar dam ho to kaho main galat hubrbrjai shri ram,R,M
1415,politicians ka kam logo mein nafrat failane ka hi hota hai tablighi jamaat se sirf log positive hue woh bhi ab nai hai fir konsa corona ruk gya,O,L
7759,bihari neta ko bas vote chahiye ,N/A,N/A
4635,kisan nahi shaitano ka aandolan hai yehkyu bhesh badalkar log aandolan me aa rahe haifakefarmersprotest,I,L
1042,mama ji ek baat samjh nhi ayi apko corona hua kaise aap kis jamaat me gye the jo apko bhi corona ho gya,O,M
324,china viruscovid corona virus jo bhi nam ho hum sab is mahamari ka the end k lia taiyar hai desh ko milkar bachana haisab log satark aur sajag rahe take care jai hind,N/A,N/A
3401,jaa ab shaheen bagh me ki biryani khaa le,N/A,N/A
550,china bhi aaj confuse ho gaya hoga corona virus china ne phailaya hai ya india ke gobar bhakton ne ,N/A,N/A
1785,shikayathamarevdeh kihamara desh gaddaro ko danko ki chot par gali deta rahegachahe vo koi bhi dharm jaat ka hotablighi thookers ne corona failaya haithookers,O,L
6886,islam kabul kr ke hi muslim se saadi kre wahhhh,N/A,N/A
7238,sabka vishwas too must get a chyto work,N/A,N/A
4520,hum to iss baar ghar aane waale regular gurudwara ke logo ko bhi chanda nahi diya we regularly donate money but this time due to anti india fakefarmersprotest we denied kya pata humare hi paise se desh ko todne ki koshish,I,L
3150,new zeeblagi jumaat corona aapne felaya india main aapke ke karan hajaro gareeb ki rozi roti tablighi news ke fake news se cheen li gayi bahut ki jaan gayiupper wale ka insaaf hota to hai jaldi ya late i pray aap tadpe lek,O,L
748,nationaleeghi jamaat walay suar aaj kal corona phaila nay mein busy hai,O,M
3017,nepal ke raaste tabligi jamaat waale patna hote hue bheje hi gaye haina india mai corona failaane jab ye saabit ho hi gaya india mai reh ke jo log yaha ka national anthem nahi gaate ho indian flag ko nahi maante ho wo desh ka b,R,M
1567,ye bhkto ki bheed hai inhey corona chookr bhi ni guzrega ha agar jamatiyo ki jamaat hoti to corona visfot zaroor ho jata according to all      ,O,L
1942,malikum salam bhai bhai maine suna hai ki kuch desh me corona kisi champagad bat se faila hai lekin apne desh me kuch jahil deshdrohi nich jaati ke sooar tablighi muslims ne failaya hai,R,H
3906,sareaam pm ne bataya ki wo peedi se muslim hai par hindu samjhne ko tayar nahi hindutva hindurashtra hindusunderattack,I,L
5674,ke note me nano gps chip mili kya tuze pehli baat hajar ka note haat me dekha kya kabhi haat me leke,N/A,N/A
5062,le pathaan aur boycott ke alawa kuch na jaane wale shayad bhool gaye sarook clown ka beta khud arrest hua drugs ke matter me,I,L
7586,ye kon si badi baat hai,N/A,N/A
1216,yah hai corona ko harane wale asali jawan dekho public ki ekta kya hoti hai talab lagi jamaat hai yawhineshop,O,M
7053,ankur bhaiya muslim ladki ko patana muskil nhi but muslim ladki ko patane ka mn hi nhi krta qki koi nhi janta ye kiski beti hai or apna bap ka hai ya mosa ka hai koi koi to bhai se hi set rhti hai ghar se bache to bahar ka londa log dhyan de ,R,H
7515,video ko lamba krna koi aapse sikhe ,N/A,N/A
4305,proof kya hai tere pas,N/A,N/A
866,masoom corona walon ko doctor ki goli do aur jamaat wale gaddaron ko police wali goli jahiljamati,O,M
6996,fir kya hua aftab pkda gya ki pending hai file,R,L
4852,kisi ne notice kiya pathaan ne jab se boycott gang ki g maari hai tab se inhone boycott trend karna lagbhag band hi kar diya hai naa shehzada aur naa hi abhi kuch tjmm le liye kar rahe khair selfiee ka actor inke ghar ke toilet saaf karta hai so usko kabhi boycott nahi karte,I,M
4922,dont start a fight if you cant finish it pathaan k waqt boycott trend mai participate hote waqt khyal nai aaya ki hamare sath bhi kuch aisa ho sakta hai master hokar itna immature soch,O,L
5781,azadi k bad desh me aise patrakar bi hue hain jo sting operation me paise lete pakde gaye hain k notes me nano gps chip ki afwah bhi phailate rahe hain phir bhi patrakar,N/A,N/A
7469,people unite please,N/A,N/A
2796,media jhoonti maha jhoonti jiske ishare par kaam karti h aaj poora bharat janta h jammat jamaat kiya aur aaj baniye bhai corona me lipt pai ja rahe hain musalman koi corona me lipt nahi h kyun ki wo allah se mangta h ro ro kar gir girakar dua,R,H
536,china se tablighi jamaat hi leke aayi thi corona virusye koi link baith skta hai kya is trh ka kuch prove kr skte hai kya,O,L
621,marona ya corona kisi se bhi jamaat maarkaat,O,H
4047,hyderabad hindusunderattack bhaiyo jinhone bhi himank bansal ko forced kiya tha ab wo jail me hai khush khabri minority me hokar agar ye ho raha hai toh socho majority me honge toh kya hoga,N/A,N/A
6688,jay shiv shankar  nhi zaroorat kuch kabool krne ki sanatan ki baat hi nirali hai,N/A,N/A
3114,abey ghochu india ki population dekh aur pakistan ki dekhwaha kitne tests ho rahe hain daily basis par kitne logo ka corona saamne aaya aur kitno ka chupa hua hai india me tumhe hazaro pakistan dekhne ko mil jaaynge jaha ta,O,L
7984,bhakt ji achhi koshish ki aapne ,N/A,N/A
3498,shaheen bagh protest me bhi yahin funding kar rahe the,I,L
4766,jawan ka boycott kab karega takle promotion jor dar honi chahiye pathaan ki tarah,O,M
6644,tm bhagwa q pheni hui hai allah ko saitaan q bol rhi hai ,I,L
4323,zoobear ab bol bhai,I,L
4615,fake farmer protest over ho chuka hai rw bewaja rakesh takiat ko hawa de raha hai ab,I,L
5524,human nano satelight chip,N/A,N/A
1508,tabligi jamaat aaya he tha corona failane pakistan se training lekar aaya thaab mullo ko kya pata tha ki wo apne he kom ko prasad baat dega,O,L
3800,to paji hate kyu faila rahe ho jab aap logo ko pta hai ki farmers protest hai to khalistan ko beech mein kyu laa rahe ho aise bolne se aur hate failane se hum peeche nai hatenge m,N/A,N/A
4616,fake protest kah rahe hai to ek baar apne vidhansabha mein ja ke milne tak ki himmat nahi aur kahte hai janta ka vishwas mil gya kursi ka lalach farmers se upar hai bus yahi hai sach to,I,L
5224,pathaan ne khulke mari boycottpathaan aur boycottbollywood gang ki gaand pathaanboxoffice pathaancroreevent pathaancollection,I,L
2998,hahaha champuon ka koyi mukabla nhi bhai tumkur mla ne kya tableegi jamaat me hazri bhri thi par aisa na karna tha baharhal social distancing ke din bad tumkur me koyi corona case nhi paya gya agar koyi jamati aata to baat au,N/A,N/A
3104,bhai log bol toh rahe h jyada sankhya jamaat walon ki h yani bache huwe anya jaghon se sankramit hokar aaye corona worldwide hparantu jamaati jidd pe they aur khud hi shikar huwe unse kitne log damage huwe ye unki trave,N/A,N/A
7978,jo aadmi rahul ke pichhe dum hilata hai bo kitna samajdar ho sakta hai,I,L
2457,duniya me log ese hi hai jab rath yatra hoti hai toh sab ko sab kuch theek lagta hai jab ki ese vakt me jab sab corona ke khatre ke bare me jante hai or tablighi jamaat ka event hota hai jab sarkaar soui hui thi uske bawajood bhi sab ko sab kuch galat lag rha tha,O,M
7879,well done tamil nadu people,O,M
6291,chal jhoothiafwaah failati hlove jihad waali rakshasnibrbrjai sri ram,I,L
1946,maulana mulla maulvi ko fansi per latka do jo corona virus faila rahe hai aatankwadi hai maulana tablighi jamaat bhajpa sakriy sadasya aisa tabla bajao ki yad a jaaye tablighi jamaat ko,O,M
6302,apki rasool apki moo bola beteki bv shadi kara asa region flow karna apni beta bv shadi karo bolri tu  apki rasool  taa,R,M
4314,ye juth bol rha hai,N/A,N/A
6590,la ilaha ila om manu rasul ombrnara e takbir om hu akbar,N/A,N/A
5917,nano gps chip,N/A,N/A
59,mohabbat ka toh idea nahi par corona virus china ne suru kiya hai,N/A,N/A
587,corona virus janma china mein tabahi machaya italy mein sab desh dawai dhoond ra hai aur bharat mein hindu muslim wah re chutiyo chahe maamla kuch bhi ho yaha hindu muslim toh aanahe hai,R,H
231,yes kyunki china ke paas corona virus hai dum dabana hi padega na,N/A,N/A
94,rahul baba aapko china ne corona virus ke bare me pahle hi bata diya tha isliye aap aarthik sunami ko bole the aap india ke pahle chinese ho jo desh ki barbadi ka kasam lekar chal rahe ho,I,L
1376,sir uske liye v news ayegi tablighi jamaat ke baad bhartiya bankers ne corona failaya jail mei dalo bankers ko,O,L
4057,hindusunderattack ye hash tag banate waqt hasi to bohot aai hogi,N/A,N/A
5868,dalal agar dalal nahi hai tho aaj batade mere ki note me gps nano chip kyu nahi hai,N/A,N/A
3323,lakk kaya mazak hai bhai crore karo inaam k liye pakistan ka pm khud dawood ko lekar delhi police station ajayega ye naya chukunder kaun aaya hai bhaiya zor hai lakh crore kis kis ke write off kiye list nikalo rkw dawood ke doston builders se kitna donation liya list nikalo mazeed memon dawood gurgo ko bachya bombay blast cases,O,L
2178,sir aapne galat kaha sir media ne to jamaat ko jehaad se jod diya na to kanika ko na to mandir me fanse logon ko na to kisi or ko corona ki zimmedari di or is wajah se bhedbhaw start ho gya,N/A,N/A
2945,ye hai mohabbat ki misaal jinpar corona jihadi corona spreader ka ilzaam bikaaomedia ne lagaya allah ne unhe hi corona se bachao ka tariqa banake khud par ungliya uthne ke bawajood madad ke liye samne aaye hain tableeghijamaat wa,O,M
5399,ha ha haadani pe inquiry na karke hindenburg ke desh ka ankhe ghumana hai,N/A,N/A
3186,tableeghi jamaat ko nishaana isi liye banaya gaya k social distancing ka dhiyaan nahi rakha pure desh me teerath yaatri lock down ke waqt mojood the aakhir aaj tak mandir or aasharm se nikaal kar un ko chec,N/A,N/A
7017,jis din owaisi marega use din mein hajar rupaye ka prasad chalunga,I,M
5699,haan thik kaha ke nano gps chip ke baare mein bhi kisi ko nahi pata tha or aap hee ne bataya yahan tak ke note chhaapne wale ko bhi nahi pata tha lekin aap ne bataya,N/A,N/A
1672,sharm aati h ki nhi aap to world mein sabse ghattiya ho tablighi ka topic khatam hine ke baad tumhare news cannel ke liye to corona bimari h gayab ho gayi h,O,M
2886,sunasambit jibahut bada aaghat lagahamrey frontline key corona worriers key saath is trah ka vyvhaar ashobhniya heywaisey is tabligi jamaat sey hum aur kya apkeksha rakh saktey hainabhi haliya pryagraaj key professor ki kaali ka,O,M
6425,wah reverse kar diya islam ,R,L
2808,aur sun romeo tere paas toh izzat hogi ki nahi hogi a mujhe malum nahi lekin mai a zarur kahunga k tablighi ne corona ko nahi phailaya aap khud logon k dilon me hatredness phaila rahe ho bada aaya tablighi tablighi kehne waala,N/A,N/A
7526,bahi kya voice h apki ,N/A,N/A
1021,zee news walo ko corona ho to wo warriors or agar tablighi walo ko ho to wo zihaadi kya doglapanti hai,O,L
